1120635482449350657,Positive,2019-04-23 10:28:14
1120635481665015808,Neutral,2019-04-23 10:28:13
1120635481665015808,Positive,2019-04-23 10:28:13
1120635481040011264,Positive,2019-04-23 10:28:13
1120635480536543233,Neutral,2019-04-23 10:28:13
1120635480536543233,Positive,2019-04-23 10:28:13
1120635480104509441,Neutral,2019-04-23 10:28:13
1120635480104509441,Positive,2019-04-23 10:28:13
1120635478527467520,Positive,2019-04-23 10:28:13
1120635477504061440,Neutral,2019-04-23 10:28:12
1120635477504061440,Positive,2019-04-23 10:28:12
1120635477470732288,Neutral,2019-04-23 10:28:12
1120635477470732288,Positive,2019-04-23 10:28:12
1120635477046902784,Neutral,2019-04-23 10:28:12
1120635477046902784,Positive,2019-04-23 10:28:12
1120635475201490945,Neutral,2019-04-23 10:28:12
1120635475201490945,Positive,2019-04-23 10:28:12
1120635473636892672,Negative,2019-04-23 10:28:11
1120635473146339328,Neutral,2019-04-23 10:28:11
1120635473146339328,Positive,2019-04-23 10:28:11
1120635472529756160,Positive,2019-04-23 10:28:11
1120635472018059265,Neutral,2019-04-23 10:28:11
1120635472018059265,Positive,2019-04-23 10:28:11
1120635471711703040,Positive,2019-04-23 10:28:11
1120635470839459840,Neutral,2019-04-23 10:28:11
1120635470839459840,Positive,2019-04-23 10:28:11
1120635469396471808,Neutral,2019-04-23 10:28:10
1120635469396471808,Positive,2019-04-23 10:28:10
1120635468914278400,Neutral,2019-04-23 10:28:10
1120635468914278400,Positive,2019-04-23 10:28:10
1120635467852943361,Neutral,2019-04-23 10:28:10
1120635467852943361,Positive,2019-04-23 10:28:10
1120635463419580419,Neutral,2019-04-23 10:28:09
1120635463419580419,Positive,2019-04-23 10:28:09
1120635462220009472,Neutral,2019-04-23 10:28:09
1120635462220009472,Positive,2019-04-23 10:28:09
1120635460311588865,Neutral,2019-04-23 10:28:08
1120635460311588865,Positive,2019-04-23 10:28:08
1120635459833618432,Positive,2019-04-23 10:28:08
1120635458806013952,Neutral,2019-04-23 10:28:08
1120635458806013952,Positive,2019-04-23 10:28:08
1120635458168459271,Neutral,2019-04-23 10:28:08
1120635458168459271,Positive,2019-04-23 10:28:08
1120635454733344769,Positive,2019-04-23 10:28:07
1120635453441564672,Neutral,2019-04-23 10:28:07
1120635453441564672,Positive,2019-04-23 10:28:07
1120635452711632897,Neutral,2019-04-23 10:28:06
1120635452711632897,Positive,2019-04-23 10:28:06
1120635452485095424,Neutral,2019-04-23 10:28:06
1120635452485095424,Positive,2019-04-23 10:28:06
1120635451088310273,Neutral,2019-04-23 10:28:06
1120635451088310273,Positive,2019-04-23 10:28:06
1120635449704353793,Neutral,2019-04-23 10:28:06
1120635449704353793,Positive,2019-04-23 10:28:06
1120635448525647872,Neutral,2019-04-23 10:28:05
1120635448525647872,Positive,2019-04-23 10:28:05
1120635447057747970,Neutral,2019-04-23 10:28:05
1120635447057747970,Positive,2019-04-23 10:28:05
1120635441626198016,Positive,2019-04-23 10:28:04
1120635439516352514,Positive,2019-04-23 10:28:03
1120635438446682112,Neutral,2019-04-23 10:28:03
1120635438446682112,Positive,2019-04-23 10:28:03
1120635436756373505,Neutral,2019-04-23 10:28:03
1120635436756373505,Positive,2019-04-23 10:28:03
1120635436127404032,Neutral,2019-04-23 10:28:03
1120635436127404032,Positive,2019-04-23 10:28:03
1120635432717438976,Neutral,2019-04-23 10:28:02
1120635432717438976,Positive,2019-04-23 10:28:02
1120635432457445381,Neutral,2019-04-23 10:28:02
1120635432457445381,Positive,2019-04-23 10:28:02
1120635432419700737,Positive,2019-04-23 10:28:02
1120635431022931968,Positive,2019-04-23 10:28:01
1120635430645448706,Positive,2019-04-23 10:28:01
1120635429231837184,Neutral,2019-04-23 10:28:01
1120635429231837184,Positive,2019-04-23 10:28:01
1120635428875300865,Neutral,2019-04-23 10:28:01
1120635428875300865,Positive,2019-04-23 10:28:01
1120635427583512577,Neutral,2019-04-23 10:28:00
1120635427583512577,Positive,2019-04-23 10:28:00
1120635426702626816,Neutral,2019-04-23 10:28:00
1120635426702626816,Positive,2019-04-23 10:28:00
1120635425553514496,Neutral,2019-04-23 10:28:00
1120635425553514496,Positive,2019-04-23 10:28:00
1120635425431932929,Neutral,2019-04-23 10:28:00
1120635425431932929,Positive,2019-04-23 10:28:00
1120635424454713344,Positive,2019-04-23 10:28:00
1120635423179583488,Neutral,2019-04-23 10:27:59
1120635423179583488,Positive,2019-04-23 10:27:59
1120635422151888897,Positive,2019-04-23 10:27:59
1120635421220855809,Neutral,2019-04-23 10:27:59
1120635421220855809,Positive,2019-04-23 10:27:59
1120635420184850432,Neutral,2019-04-23 10:27:59
1120635420184850432,Positive,2019-04-23 10:27:59
1120635419434131456,Neutral,2019-04-23 10:27:59
1120635419434131456,Positive,2019-04-23 10:27:59
1120635418595061760,Neutral,2019-04-23 10:27:58
1120635418595061760,Positive,2019-04-23 10:27:58
1120635416871407616,Neutral,2019-04-23 10:27:58
1120635416871407616,Positive,2019-04-23 10:27:58
1120635415214661632,Positive,2019-04-23 10:27:58
1120635414799319040,Positive,2019-04-23 10:27:57
1120635414182674433,Neutral,2019-04-23 10:27:57
1120635414182674433,Positive,2019-04-23 10:27:57
1120635413557850112,Neutral,2019-04-23 10:27:57
1120635413557850112,Positive,2019-04-23 10:27:57
1120635413503328256,Neutral,2019-04-23 10:27:57
1120635413503328256,Positive,2019-04-23 10:27:57
1120635412651708424,Positive,2019-04-23 10:27:57
1120635411225669633,Neutral,2019-04-23 10:27:57
1120635411225669633,Positive,2019-04-23 10:27:57
1120635411154522112,Neutral,2019-04-23 10:27:57
1120635411154522112,Positive,2019-04-23 10:27:57
1120635409665593351,Positive,2019-04-23 10:27:56
1120635408809742336,Neutral,2019-04-23 10:27:56
1120635408809742336,Positive,2019-04-23 10:27:56
1120635408143007744,Neutral,2019-04-23 10:27:56
1120635408143007744,Positive,2019-04-23 10:27:56
1120635406180147203,Neutral,2019-04-23 10:27:55
1120635406180147203,Positive,2019-04-23 10:27:55
1120635405324386304,Neutral,2019-04-23 10:27:55
1120635405324386304,Positive,2019-04-23 10:27:55
1120635402812121090,Positive,2019-04-23 10:27:55
1120635401150971904,Neutral,2019-04-23 10:27:54
1120635401150971904,Positive,2019-04-23 10:27:54
1120635400056385537,Neutral,2019-04-23 10:27:54
1120635400056385537,Positive,2019-04-23 10:27:54
1120635398739382272,Neutral,2019-04-23 10:27:54
1120635398739382272,Positive,2019-04-23 10:27:54
1120635396646477824,Neutral,2019-04-23 10:27:53
1120635396646477824,Positive,2019-04-23 10:27:53
1120635394045902848,Neutral,2019-04-23 10:27:52
1120635394045902848,Positive,2019-04-23 10:27:52
1120635392594595840,Positive,2019-04-23 10:27:52
1120635390174617602,Neutral,2019-04-23 10:27:52
1120635390174617602,Positive,2019-04-23 10:27:52
1120635385682337792,Neutral,2019-04-23 10:27:51
1120635385682337792,Positive,2019-04-23 10:27:51
1120635385409953792,Neutral,2019-04-23 10:27:50
1120635385409953792,Positive,2019-04-23 10:27:50
1120635384633884673,Positive,2019-04-23 10:27:50
1120635384130613248,Neutral,2019-04-23 10:27:50
1120635384130613248,Positive,2019-04-23 10:27:50
1120635384105324545,Negative,2019-04-23 10:27:50
1120635382163496962,Neutral,2019-04-23 10:27:50
1120635382163496962,Positive,2019-04-23 10:27:50
1120635381735542784,Neutral,2019-04-23 10:27:50
1120635381735542784,Positive,2019-04-23 10:27:50
1120635381458849792,Neutral,2019-04-23 10:27:49
1120635381458849792,Positive,2019-04-23 10:27:49
1120635380657729536,Neutral,2019-04-23 10:27:49
1120635380657729536,Positive,2019-04-23 10:27:49
1120635377562165250,Neutral,2019-04-23 10:27:49
1120635377562165250,Positive,2019-04-23 10:27:49
1120635376153038848,Positive,2019-04-23 10:27:48
1120635375234379778,Neutral,2019-04-23 10:27:48
1120635375234379778,Positive,2019-04-23 10:27:48
1120635373883990017,Neutral,2019-04-23 10:27:48
1120635373883990017,Positive,2019-04-23 10:27:48
1120635373745397760,Neutral,2019-04-23 10:27:48
1120635373745397760,Positive,2019-04-23 10:27:48
1120635373019754496,Neutral,2019-04-23 10:27:47
1120635373019754496,Positive,2019-04-23 10:27:47
1120635372113813504,Neutral,2019-04-23 10:27:47
1120635372113813504,Positive,2019-04-23 10:27:47
1120635371761610754,Neutral,2019-04-23 10:27:47
1120635371761610754,Positive,2019-04-23 10:27:47
1120635371669397504,Neutral,2019-04-23 10:27:47
1120635371669397504,Positive,2019-04-23 10:27:47
1120635368360022016,Positive,2019-04-23 10:27:46
1120635365398859776,Neutral,2019-04-23 10:27:46
1120635365398859776,Positive,2019-04-23 10:27:46
1120635364668919813,Neutral,2019-04-23 10:27:45
1120635364668919813,Positive,2019-04-23 10:27:45
1120635364044083201,Neutral,2019-04-23 10:27:45
1120635364044083201,Positive,2019-04-23 10:27:45
1120635363213631488,Neutral,2019-04-23 10:27:45
1120635363213631488,Positive,2019-04-23 10:27:45
1120635358344097792,Positive,2019-04-23 10:27:44
1120635356980756480,Neutral,2019-04-23 10:27:44
1120635356980756480,Positive,2019-04-23 10:27:44
1120635356771225600,Positive,2019-04-23 10:27:44
1120635356057989121,Neutral,2019-04-23 10:27:43
1120635356057989121,Positive,2019-04-23 10:27:43
1120635354455760897,Neutral,2019-04-23 10:27:43
1120635354455760897,Positive,2019-04-23 10:27:43
1120635354451775488,Neutral,2019-04-23 10:27:43
1120635354451775488,Positive,2019-04-23 10:27:43
1120635353860169728,Neutral,2019-04-23 10:27:43
1120635353860169728,Positive,2019-04-23 10:27:43
1120635353851940864,Neutral,2019-04-23 10:27:43
1120635353851940864,Positive,2019-04-23 10:27:43
1120635351976960000,Positive,2019-04-23 10:27:42
1120635350832025600,Positive,2019-04-23 10:27:42
1120635348118319111,Positive,2019-04-23 10:27:42
1120635347849961472,Neutral,2019-04-23 10:27:41
1120635347849961472,Positive,2019-04-23 10:27:41
1120635347745030144,Positive,2019-04-23 10:27:41
1120635346528669697,Neutral,2019-04-23 10:27:41
1120635346528669697,Positive,2019-04-23 10:27:41
1120635346256113664,Positive,2019-04-23 10:27:41
1120635346054787072,Positive,2019-04-23 10:27:41
1120635345362616320,Neutral,2019-04-23 10:27:41
1120635345362616320,Positive,2019-04-23 10:27:41
1120635344259514369,Positive,2019-04-23 10:27:41
1120635343232016384,Neutral,2019-04-23 10:27:40
1120635343232016384,Positive,2019-04-23 10:27:40
1120635342737031173,Neutral,2019-04-23 10:27:40
1120635342737031173,Positive,2019-04-23 10:27:40
1120635342208544768,Positive,2019-04-23 10:27:40
1120635341944147968,Neutral,2019-04-23 10:27:40
1120635341944147968,Positive,2019-04-23 10:27:40
1120635340228743168,Neutral,2019-04-23 10:27:40
1120635340228743168,Positive,2019-04-23 10:27:40
1120635340069281792,Positive,2019-04-23 10:27:40
1120635339306090496,Neutral,2019-04-23 10:27:39
1120635339306090496,Positive,2019-04-23 10:27:39
1120635338832207873,Positive,2019-04-23 10:27:39
1120635337859112960,Neutral,2019-04-23 10:27:39
1120635337859112960,Positive,2019-04-23 10:27:39
1120635337238142982,Positive,2019-04-23 10:27:39
1120635336445423616,Positive,2019-04-23 10:27:39
1120635335136956416,Neutral,2019-04-23 10:27:38
1120635335136956416,Positive,2019-04-23 10:27:38
1120635335107473409,Neutral,2019-04-23 10:27:38
1120635335107473409,Positive,2019-04-23 10:27:38
1120635334436556800,Neutral,2019-04-23 10:27:38
1120635334436556800,Positive,2019-04-23 10:27:38
1120635332666564608,Neutral,2019-04-23 10:27:38
1120635332666564608,Positive,2019-04-23 10:27:38
1120635331655630849,Neutral,2019-04-23 10:27:38
1120635331655630849,Positive,2019-04-23 10:27:38
1120635330682654720,Positive,2019-04-23 10:27:37
1120635330410024960,Neutral,2019-04-23 10:27:37
1120635330410024960,Positive,2019-04-23 10:27:37
1120635329780879360,Positive,2019-04-23 10:27:37
1120635329780699136,Neutral,2019-04-23 10:27:37
1120635329780699136,Positive,2019-04-23 10:27:37
1120635328648364033,Neutral,2019-04-23 10:27:37
1120635328648364033,Positive,2019-04-23 10:27:37
1120635328291909632,Neutral,2019-04-23 10:27:37
1120635328291909632,Positive,2019-04-23 10:27:37
1120635327561920512,Neutral,2019-04-23 10:27:37
1120635327561920512,Positive,2019-04-23 10:27:37
1120635327046213634,Neutral,2019-04-23 10:27:37
1120635327046213634,Positive,2019-04-23 10:27:37
1120635325238390784,Neutral,2019-04-23 10:27:36
1120635325238390784,Positive,2019-04-23 10:27:36
1120635325087272960,Neutral,2019-04-23 10:27:36
1120635325087272960,Positive,2019-04-23 10:27:36
1120635324428718086,Positive,2019-04-23 10:27:36
1120635323308843008,Neutral,2019-04-23 10:27:36
1120635323308843008,Positive,2019-04-23 10:27:36
1120635321614356480,Neutral,2019-04-23 10:27:35
1120635321614356480,Positive,2019-04-23 10:27:35
1120635319458521088,Neutral,2019-04-23 10:27:35
1120635319458521088,Positive,2019-04-23 10:27:35
1120635319324434433,Positive,2019-04-23 10:27:35
1120635319051870215,Neutral,2019-04-23 10:27:35
1120635319051870215,Positive,2019-04-23 10:27:35
1120635317093052417,Positive,2019-04-23 10:27:34
1120635317029965825,Neutral,2019-04-23 10:27:34
1120635317029965825,Positive,2019-04-23 10:27:34
1120635314798678016,Positive,2019-04-23 10:27:34
1120635312697303041,Neutral,2019-04-23 10:27:33
1120635312697303041,Positive,2019-04-23 10:27:33
1120635308406661121,Neutral,2019-04-23 10:27:32
1120635308406661121,Positive,2019-04-23 10:27:32
1120635308331163650,Neutral,2019-04-23 10:27:32
1120635308331163650,Positive,2019-04-23 10:27:32
1120635308083560450,Neutral,2019-04-23 10:27:32
1120635308083560450,Positive,2019-04-23 10:27:32
1120635300999520256,Neutral,2019-04-23 10:27:30
1120635300999520256,Positive,2019-04-23 10:27:30
1120635300982607877,Neutral,2019-04-23 10:27:30
1120635300982607877,Positive,2019-04-23 10:27:30
1120635300676603905,Neutral,2019-04-23 10:27:30
1120635300676603905,Positive,2019-04-23 10:27:30
1120635300085022720,Neutral,2019-04-23 10:27:30
1120635300085022720,Positive,2019-04-23 10:27:30
1120635299997024261,Neutral,2019-04-23 10:27:30
1120635299997024261,Positive,2019-04-23 10:27:30
1120635292950548481,Neutral,2019-04-23 10:27:28
1120635292950548481,Positive,2019-04-23 10:27:28
1120635292581539840,Neutral,2019-04-23 10:27:28
1120635292581539840,Positive,2019-04-23 10:27:28
1120635291100803072,Positive,2019-04-23 10:27:28
1120635290325012480,Positive,2019-04-23 10:27:28
1120635287812608001,Neutral,2019-04-23 10:27:27
1120635287812608001,Positive,2019-04-23 10:27:27
1120635287489609728,Positive,2019-04-23 10:27:27
1120635287124705280,Negative,2019-04-23 10:27:27
1120635287011459073,Neutral,2019-04-23 10:27:27
1120635287011459073,Positive,2019-04-23 10:27:27
1120635286948466688,Neutral,2019-04-23 10:27:27
1120635286948466688,Positive,2019-04-23 10:27:27
1120635286319398912,Positive,2019-04-23 10:27:27
1120635283404414976,Positive,2019-04-23 10:27:26
1120635281667833858,Neutral,2019-04-23 10:27:26
1120635281667833858,Positive,2019-04-23 10:27:26
1120635281319677954,Neutral,2019-04-23 10:27:26
1120635281319677954,Positive,2019-04-23 10:27:26
1120635279444979712,Neutral,2019-04-23 10:27:25
1120635279444979712,Positive,2019-04-23 10:27:25
1120635277968429063,Neutral,2019-04-23 10:27:25
1120635277968429063,Positive,2019-04-23 10:27:25
1120635277960151040,Negative,2019-04-23 10:27:25
1120635275347099648,Positive,2019-04-23 10:27:24
1120635270246703104,Neutral,2019-04-23 10:27:23
1120635270246703104,Positive,2019-04-23 10:27:23
1120635266786402314,Neutral,2019-04-23 10:27:22
1120635266786402314,Positive,2019-04-23 10:27:22
1120635266560135168,Neutral,2019-04-23 10:27:22
1120635266560135168,Positive,2019-04-23 10:27:22
1120635266363023360,Neutral,2019-04-23 10:27:22
1120635266363023360,Positive,2019-04-23 10:27:22
1120635265674989568,Neutral,2019-04-23 10:27:22
1120635265674989568,Positive,2019-04-23 10:27:22
1120635264190140419,Neutral,2019-04-23 10:27:22
1120635264190140419,Positive,2019-04-23 10:27:22
1120635261619032064,Neutral,2019-04-23 10:27:21
1120635261619032064,Positive,2019-04-23 10:27:21
1120635261539373056,Positive,2019-04-23 10:27:21
1120635261359144961,Neutral,2019-04-23 10:27:21
1120635261359144961,Positive,2019-04-23 10:27:21
1120635259509530624,Positive,2019-04-23 10:27:20
1120635258276175872,Neutral,2019-04-23 10:27:20
1120635258276175872,Positive,2019-04-23 10:27:20
1120635256376385537,Neutral,2019-04-23 10:27:20
1120635256376385537,Positive,2019-04-23 10:27:20
1120635255445082112,Neutral,2019-04-23 10:27:19
1120635255445082112,Positive,2019-04-23 10:27:19
1120635253922697217,Neutral,2019-04-23 10:27:19
1120635253922697217,Positive,2019-04-23 10:27:19
1120635248797200384,Neutral,2019-04-23 10:27:18
1120635248797200384,Positive,2019-04-23 10:27:18
1120635246964355073,Neutral,2019-04-23 10:27:17
1120635246964355073,Positive,2019-04-23 10:27:17
1120635244783308800,Neutral,2019-04-23 10:27:17
1120635244783308800,Positive,2019-04-23 10:27:17
1120635241733996544,Neutral,2019-04-23 10:27:16
1120635241733996544,Positive,2019-04-23 10:27:16
1120635240475578369,Neutral,2019-04-23 10:27:16
1120635240475578369,Positive,2019-04-23 10:27:16
1120635239037120518,Neutral,2019-04-23 10:27:16
1120635239037120518,Positive,2019-04-23 10:27:16
1120635238890258432,Neutral,2019-04-23 10:27:16
1120635238890258432,Positive,2019-04-23 10:27:16
1120635237636009985,Neutral,2019-04-23 10:27:15
1120635237636009985,Positive,2019-04-23 10:27:15
1120635237384556545,Neutral,2019-04-23 10:27:15
1120635237384556545,Positive,2019-04-23 10:27:15
1120635233907482624,Positive,2019-04-23 10:27:14
1120635233844338688,Neutral,2019-04-23 10:27:14
1120635233844338688,Positive,2019-04-23 10:27:14
1120635226512748546,Neutral,2019-04-23 10:27:13
1120635226512748546,Positive,2019-04-23 10:27:13
1120635223870443521,Neutral,2019-04-23 10:27:12
1120635223870443521,Positive,2019-04-23 10:27:12
1120635222041812992,Neutral,2019-04-23 10:27:11
1120635222041812992,Positive,2019-04-23 10:27:11
1120635221135720448,Neutral,2019-04-23 10:27:11
1120635221135720448,Positive,2019-04-23 10:27:11
1120635218715484161,Neutral,2019-04-23 10:27:11
1120635218715484161,Positive,2019-04-23 10:27:11
1120635217276915714,Neutral,2019-04-23 10:27:10
1120635217276915714,Positive,2019-04-23 10:27:10
1120635216249413632,Neutral,2019-04-23 10:27:10
1120635216249413632,Positive,2019-04-23 10:27:10
1120635215909617666,Neutral,2019-04-23 10:27:10
1120635215909617666,Positive,2019-04-23 10:27:10
1120635215364235264,Neutral,2019-04-23 10:27:10
1120635215364235264,Positive,2019-04-23 10:27:10
1120635213338431488,Neutral,2019-04-23 10:27:09
1120635213338431488,Positive,2019-04-23 10:27:09
1120635212222873600,Positive,2019-04-23 10:27:09
1120635211384070144,Neutral,2019-04-23 10:27:09
1120635211384070144,Positive,2019-04-23 10:27:09
